Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
0,0,51.0,4,0.4187203258502287,1,0,0,0.35304341564619424,0
0,1,31.0,9,0.0,2,1,1,0.12369836319368498,3
0,1,61.0,3,0.24867156222671927,1,1,1,0.9622045405336208,1
1,1,34.0,7,0.5976133178215906,2,0,0,0.7832609514208606,1
2,1,38.91621420206537,7,0.6119819804128441,1,1,1,0.932904592388573,1
1,0,47.0,6,0.4725424573778143,1,1,0,0.41259455277979046,0
0,0,52.0,7,0.3687190285107392,2,0,1,0.33094175493759653,3
0,0,82.0,2,0.0,2,0,1,0.9103058342071666,2
0,1,69.0,7,0.2869535196541353,1,1,1,0.6953382047985582,4
1,1,32.0,10,0.6318797404954339,1,1,0,0.8342746232265181,1
0,1,35.0,1,0.0,2,0,1,0.016868910980998682,4
0,0,49.0,10,0.0,1,1,1,0.43854203076393794,0
1,1,33.0,3,0.0,2,1,0,0.6930743385993362,2
2,1,30.0,8,0.6699087665434201,1,1,0,0.4251244993896917,4
2,1,38.91621420206537,1,0.30164247165054153,1,1,1,0.28545936136901073,0
0,0,38.0,5,0.40426892050075,2,0,1,0.02194579582350114,1
0,1,19.0,8,0.0,1,1,1,0.3428242897196682,4
0,0,36.0,1,0.5380570653208241,2,1,0,0.2234038350662488,1
2,0,37.0,8,0.3083876405755022,2,0,1,0.87439105434569,2
0,0,38.91621420206537,2,0.0,2,0,0,0.7097444805978971,0
0,0,27.0,2,0.0,1,1,1,0.2893499829233692,3
0,0,28.0,9,0.0,2,0,0,0.4706958014490384,0
1,1,35.0,7,0.0,2,1,1,0.39216135140905956,1
1,1,47.0,4,0.0,1,1,0,0.6089928588180171,2
0,1,44.0,9,0.0,1,1,0,0.691649352513165,1
0,0,48.0,8,0.46119856870971004,2,0,0,0.4160360314410026,2
1,1,37.0,4,0.0,2,0,0,0.12837901019547365,2
0,1,38.0,2,0.46333106800454327,1,1,0,0.5256969040543371,1
0,0,26.0,9,0.4842933638912915,1,1,1,0.7339393912118607,2
0,0,41.0,10,0.0,1,1,0,0.665437899319385,2
0,0,39.0,7,0.1975811374251594,1,1,0,0.5764370997430255,0
0,1,42.0,9,0.5998738770789368,1,0,1,0.8498438600886384,2
0,0,27.0,5,0.6212844824765307,2,0,0,0.35385074274593226,0
2,0,41.0,4,0.4770984904667868,2,1,1,0.5489109709977302,1
1,1,34.0,7,0.5607646514965499,2,1,0,0.2312973388958645,1
1,0,26.0,2,0.0,2,1,1,0.4662658783913864,2
0,1,31.0,3,0.37570596890554253,2,1,0,0.8444980495637333,1
0,1,35.0,9,0.4551379406674639,1,1,0,0.3557465737977977,1
0,0,34.0,3,0.49411101535288693,2,1,0,0.7389858231461104,2
1,0,52.0,7,0.0,1,0,1,0.9706047427529327,0
2,1,48.0,4,0.5340595458498708,1,1,1,0.09638660492076993,0
1,1,55.0,3,0.0,1,1,1,0.20163105576582563,0
1,1,29.0,4,0.0,2,0,0,0.7785746538794455,3
0,1,33.0,6,0.0,2,1,0,0.5579471339512924,0
2,1,33.0,3,0.5174797066011941,1,1,0,0.9656914235309472,0
0,0,61.0,1,0.4155778945945743,1,1,0,0.31420030612923533,1
2,1,57.0,6,0.42622129965198224,2,0,1,0.9330935604350215,1
2,1,42.0,0,0.31085517629887105,2,1,1,0.4895207492315516,3
0,1,41.0,7,0.6062444317531474,2,0,1,0.661877359287812,2
0,0,31.0,2,0.5885826392699921,1,1,1,0.0832438497876547,0
1,0,67.0,10,0.4965249037965973,1,0,1,0.8494952267941588,4
1,0,41.0,7,0.5858858471182464,2,0,0,0.688963796042522,1
0,1,41.0,0,0.0,1,1,0,0.6420065116218598,2
1,0,39.0,6,0.0,2,1,1,0.8201153210131568,1
1,1,48.0,7,0.0,2,1,1,0.913079149058735,3
0,1,39.0,7,0.0,1,0,1,0.5967404887166724,1
0,1,31.0,3,0.0,2,0,0,0.4451876654220478,1
0,1,32.0,5,0.0,1,0,0,0.7438585384904257,1
0,0,35.0,8,0.42016951982376594,1,1,0,0.17674127879212462,2
0,0,23.0,2,0.37650669241842377,2,0,1,0.929535270618344,2
0,1,24.0,10,0.582414756525249,1,1,1,0.4449448422324332,3
0,1,57.0,6,0.5433500111539312,2,1,1,0.3627230900551003,2
0,0,35.0,9,0.43023177258942075,2,0,0,0.24235759515033684,2
2,1,54.0,3,0.5770029576550384,1,1,0,0.46666816680993034,3
0,1,59.0,4,0.4893680537783289,1,0,1,0.7008437805810455,2
1,1,30.0,4,0.0,2,0,1,0.28727518478014646,3
0,0,35.0,2,0.0,2,1,0,0.49309439051429405,1
0,1,29.0,4,0.5798026202590861,1,1,0,0.9419459058340071,3
0,1,24.0,3,0.5480007839039349,2,0,1,0.8507337950774299,3
0,0,35.0,2,0.3153717511360888,1,1,1,0.6349903915823961,3
0,1,41.0,3,0.0,4,1,1,0.9874883551379157,0
1,1,41.0,8,0.4360420998023541,1,1,1,0.3322919338796855,1
0,1,32.0,7,0.2864596936549019,1,1,1,0.7596391455383988,1
2,1,42.0,7,0.5232696669791309,2,1,1,0.7485024819870297,0
2,1,41.0,1,0.4716434469469258,1,0,0,0.8157599550757096,0
0,1,30.0,8,0.4417312224258065,2,0,0,0.12464820390347277,2
1,1,36.0,2,0.0,2,0,1,0.6277918041172932,1
1,1,34.0,8,0.0,1,1,0,0.36040201839275654,1
0,1,66.0,8,0.0,1,1,1,0.8166783427817356,3
1,1,39.0,9,0.0,2,0,1,0.5043020608468108,1
0,1,37.0,2,0.5086112453068097,1,1,0,0.49322030253889243,0
0,0,34.0,9,0.0,2,1,1,0.10225286514862168,1
1,1,30.0,3,0.0,2,1,0,0.4154335239015326,1
1,1,47.0,8,0.42887795598603407,1,1,1,0.40072671940170285,2
0,0,24.0,4,0.0,2,0,1,0.17163624126104043,1
1,1,35.0,4,0.38894405294197343,2,0,0,0.28603671650642637,1
2,1,40.0,5,0.5943888612304702,3,1,1,0.30015571487077014,2
0,1,38.91621420206537,3,0.6076681970755538,1,1,0,0.4515150696891553,2
0,0,46.0,2,0.43725131586294663,1,1,0,0.1013361276001858,2
0,1,23.0,2,0.0,2,0,1,0.33395289250123383,2
0,0,29.0,2,0.0,1,1,1,0.7218860401168311,2
2,0,45.0,7,0.5174148196983086,3,1,0,0.046034246270518824,1
0,1,42.0,4,0.410273031572301,1,0,0,0.005882061736895873,2
0,1,41.0,3,0.0,2,1,0,0.27882892816263954,2
0,0,33.0,8,0.0,2,1,1,0.5646397230935555,1
0,1,59.0,2,0.41449793420109343,1,1,1,0.5157869076496805,1
0,1,47.0,2,0.0,2,1,0,0.7568930332846787,2
2,1,33.0,3,0.3328110628502593,2,1,0,0.6442101720714327,3
0,1,42.0,2,0.39496406688468616,1,1,1,0.0875131075017664,2
0,0,34.0,3,0.42084282108325344,1,0,1,0.3734498144572807,2
2,1,41.0,5,0.32101802767809035,1,0,0,0.44363056671912166,0
2,0,34.0,9,0.702721013141232,1,1,0,0.80108495361307,0
0,1,38.91621420206537,6,0.0,2,0,1,0.618111129612878,0
1,0,38.91621420206537,5,0.40220389880209934,1,0,0,0.03810208874947557,1
1,0,28.0,3,0.453617841411228,2,0,1,0.3841999410943745,1
0,0,36.0,10,0.0,1,0,0,0.6034714815264858,0
2,0,42.0,1,0.46491689115688367,1,1,0,0.2236224559445427,1
1,1,30.0,6,0.5395422500027801,1,1,1,0.8984731541862246,0
0,0,39.0,1,0.37638967279503804,2,0,1,0.9471868563447808,2
1,0,44.0,0,0.6282334791787375,1,1,1,0.6022706168439086,1
0,0,30.0,4,0.42997154741193927,1,0,1,0.9845092206305701,1
1,0,57.0,1,0.0,2,1,1,0.1254599314234509,3
0,1,38.91621420206537,4,0.4003480855513887,1,0,1,0.7482826109893495,1
0,1,37.0,4,0.0,1,1,1,0.27884792997731284,0
0,0,32.0,8,0.4421044018310383,2,1,1,0.809248433225373,2
0,1,26.0,4,0.0,2,1,0,0.6769798515758254,3
1,1,33.0,5,0.5982221706032119,1,0,0,0.3592903622295929,1
0,1,50.0,2,0.5936354477628746,1,1,1,0.5847194407065874,1
0,1,18.0,2,0.702036033833498,2,1,0,0.6482751102730311,2
2,0,30.0,0,0.40237404756648415,2,0,0,0.6708819192232858,0
0,1,35.0,3,0.42348158170514577,1,0,0,0.19769257964135573,0
0,0,47.0,6,0.0,1,0,0,0.9750269150703891,0
0,1,35.0,9,0.0,2,1,0,0.05866715271308409,0
0,0,51.0,9,0.4175433141001592,1,1,1,0.827893863863999,1
0,1,32.0,8,0.4637659856238842,1,1,0,0.543985850648737,4
0,1,43.0,7,0.549150214734596,2,1,1,0.5954992201755267,1
2,1,30.0,8,0.5360633474730716,1,0,0,0.21621544857533892,1
1,0,36.0,2,0.6995262498809776,2,1,0,0.760213050346308,2
2,1,26.0,8,0.4845854346679164,2,1,1,0.6352979709562262,3
0,0,22.0,5,0.448249964756607,1,1,1,0.46487524558595344,2
0,0,25.0,7,0.0,2,1,0,0.15185720236282563,2
1,0,54.0,4,0.0,2,1,1,0.03577906690088903,0
0,1,30.0,4,0.29123450082860336,2,0,0,0.8083750498172575,4
0,0,35.0,8,0.0,2,0,0,0.4228281300864233,0
1,1,28.0,0,0.0,2,1,0,0.5970959726653895,1
2,1,37.0,9,0.40331845491530055,1,1,1,0.1727153443153821,2
0,0,34.0,2,0.44507983301108434,1,1,0,0.28511762873354407,2
0,1,39.0,2,0.5168206740832504,2,1,0,0.41385197286340847,1
2,1,65.0,1,0.542795841929287,1,1,1,0.6076480803916774,3
0,0,53.0,7,0.0,2,1,1,0.40307644380038293,0
1,1,31.0,4,0.22213369579656825,2,1,1,0.518954310136618,0
0,1,42.0,6,0.0,1,1,0,0.4444347935227814,1
0,1,43.0,4,0.5485840486071457,1,1,0,0.6522147865121118,1
1,0,31.0,3,0.49553521910031284,1,1,1,0.7022667664761983,3
1,0,43.0,2,0.5002462155052676,1,1,1,0.3954003607344502,4
0,1,74.0,10,0.0,2,1,1,0.2697177580458934,1
1,1,43.0,8,0.6438736938969922,2,0,1,0.8909635870225606,0
2,0,32.0,3,0.49998403734360836,2,1,1,0.6525783212296774,1
1,1,28.0,9,0.4740773036574332,1,0,0,0.08027101588201672,2
0,1,35.0,9,0.42004261570903156,1,1,1,0.1252493613140055,0
1,0,44.0,8,0.0,1,0,1,0.7953649073486517,2
2,1,38.91621420206537,8,0.5689770296776672,1,0,0,0.17111584156286924,0
0,1,23.0,8,0.0,2,1,1,0.5611908437255757,2
0,1,54.0,7,0.5138140748700001,1,0,0,0.9587648120395498,2
0,1,51.0,4,0.16216113881137956,1,1,1,0.23384083179943682,1
2,1,37.0,6,0.5251271940730996,1,1,0,0.4344569406378309,1
2,1,73.0,9,0.4971351515669171,1,1,1,0.25996442660274055,2
2,0,36.0,10,0.58091494439037,2,1,1,0.4832920543911943,1
0,1,39.0,5,0.0,2,1,1,0.6494687742679425,1
0,0,44.0,2,0.45607306137723097,1,1,1,0.681658498386596,0
0,0,38.0,2,0.0,2,1,0,0.0450217495770846,4
0,0,49.0,2,0.0,2,0,0,0.822435242565665,3
1,1,27.0,5,0.505448128361599,2,0,1,0.5932393543583412,0
2,1,52.0,3,0.4415815600668782,1,1,0,0.7435369577794678,0
0,1,77.0,5,0.0,2,1,1,0.8079185062173437,1
2,0,32.0,4,0.35999871501612474,2,0,1,0.5937006484119233,0
2,0,32.0,1,0.5818307743992791,1,0,1,0.2831505408766537,1
0,0,38.91621420206537,8,0.0,2,1,1,0.6338086287240431,1
2,1,39.0,4,0.37964705111944064,1,1,0,0.06948043538157893,3
0,1,18.0,10,0.0,2,0,1,0.26394305656190165,1
1,1,32.0,3,0.0,1,1,0,0.455207922356585,3
2,0,38.91621420206537,7,0.47480417248293927,2,1,0,0.27901834625206706,1
1,1,38.0,0,0.7096767456460112,2,1,0,0.192134098806436,0
0,0,58.0,8,0.37136145596006737,1,1,1,0.6988150868407933,2
0,0,47.0,2,0.5010996695909483,2,1,0,0.3161571430071572,1
0,1,47.0,5,0.0,2,0,0,0.7289602657053748,3
1,1,38.91621420206537,4,0.326961436812851,1,0,0,0.7316442220232032,1
0,1,38.0,8,0.26282487841976,1,1,1,0.34044076209277985,0
2,0,38.91621420206537,2,0.6536976028793205,1,1,0,0.9971393768104854,3
0,0,36.0,8,0.0,1,0,1,0.7933528151938509,1
1,1,35.0,3,0.4900989082858304,1,1,1,0.6911666064109122,2
0,0,43.0,8,0.0,2,0,0,0.840200439141938,2
0,0,38.91621420206537,0,0.0,1,1,1,0.8503878120360494,2
0,1,31.0,5,0.0,1,1,0,0.6744562605728848,2
2,1,34.0,4,0.3539905784057583,2,1,0,0.34278613607599523,3
0,0,28.0,8,0.0,1,1,1,0.1837302962432912,4
0,0,32.0,2,0.33630746252392757,1,1,1,0.3769602497038467,3
2,1,40.0,2,0.45129231553735627,2,1,1,0.2320397097922851,3
0,1,49.0,1,0.5690254158570918,1,1,1,0.04101806722542002,3
0,1,40.0,4,0.0,1,1,0,0.4272610034258271,0
1,1,23.0,6,0.0,2,1,1,0.6709467254122767,2
1,0,49.0,2,0.5046508723920538,2,0,1,0.6160746351276547,1
0,0,38.91621420206537,9,0.0,2,1,1,0.8430613123553299,2
0,0,54.0,9,0.0,1,1,0,0.9560965572212146,2
0,0,37.0,9,0.28611975483751195,2,1,1,0.3386483909213329,1
0,0,34.0,3,0.0,2,1,1,0.18931162926059436,1
0,1,29.0,6,0.6005856401696802,1,1,0,0.4388393091540242,1
1,0,40.0,5,0.811943805550692,1,1,0,0.8999214424977584,2
2,0,39.0,5,0.49656388376651256,1,1,0,0.4656496195386659,1
0,1,52.0,8,0.43811656756733386,1,1,1,0.484104932021008,3
0,0,38.0,1,0.41487478043376097,1,0,0,0.4577953694577832,3
0,0,56.0,3,0.4619214917100406,3,1,0,0.020824938781653646,1
2,1,43.0,3,0.6010614508862943,3,0,1,0.12661934214717505,0
2,0,49.0,9,0.46030051484250045,2,1,1,0.6932923594203246,1
1,1,44.0,3,0.35439030245307973,1,1,0,0.3484640783194795,0
1,1,37.0,5,0.3735489975232574,2,1,1,0.6954771680695506,0
0,1,34.0,9,0.0,2,1,0,0.8549280456283573,3
0,1,32.0,8,0.0,2,1,0,0.4792737706450966,0
0,1,50.0,6,0.6845037760151942,1,0,0,0.10442012212166261,1
0,1,41.0,5,0.0,3,0,0,0.7562954262132033,1
0,0,35.0,7,0.6567169164181362,3,1,0,0.5990705612385983,1
0,1,38.0,2,0.0,2,1,0,0.6843052011467095,0
2,0,29.0,7,0.4234026652016363,1,1,1,0.34949512678460787,2
2,0,49.0,9,0.36470181977072846,1,1,0,0.5861625785262492,3
2,0,44.0,2,0.4506364715650088,1,0,0,0.2653298890043999,1
0,1,33.0,1,0.0,2,1,1,0.43204891067096907,1
0,1,51.0,10,0.0,1,1,1,0.6291211310680169,0
0,0,33.0,1,0.0,2,0,0,0.3480177356937587,2
2,1,57.0,9,0.5518417059292879,2,1,1,0.5177327934817775,1
0,0,29.0,4,0.42155474360127654,2,0,0,0.20548582389618206,1
0,1,40.0,4,0.36505682446606114,1,1,0,0.7060604287709475,0
1,0,46.0,3,0.0,2,1,1,0.28200973192939927,0
1,1,30.0,8,0.4976430470235944,2,0,0,0.2523947036942028,1
0,1,28.0,2,0.3235330727308447,2,0,1,0.8140806447015689,2
0,1,48.0,7,0.0,2,1,1,0.7534869580044893,2
1,1,71.0,4,0.0,2,1,1,0.8680218960910766,1
1,1,38.91621420206537,4,0.40442830792374707,1,0,1,0.444175218733389,0
1,0,37.0,2,0.4536386068144242,1,0,0,0.44165297785938556,3
0,0,41.0,4,0.1539158787538,1,1,1,0.5243761779249918,1
0,0,24.0,8,0.578249639126388,1,1,1,0.6503795612480991,1
2,0,58.0,3,0.43399389768172414,3,0,1,0.6793845312227318,0
1,0,31.0,8,0.0,2,1,0,0.5895815550385062,3
2,1,37.0,10,0.5185788779818931,2,0,1,0.860514029089778,4
0,1,38.91621420206537,4,0.4035034304167083,2,0,1,0.8891063596573472,2
1,1,29.0,0,0.5328972014095446,1,1,0,0.27788133766774725,2
2,0,38.91621420206537,2,0.3906332248284553,2,0,1,0.1568813821719974,2
1,0,32.0,1,0.6353087422865595,1,0,1,0.28658536890273023,0
0,1,32.0,6,0.37343616286596687,1,1,1,0.3995759094993572,2
0,1,63.0,8,0.549392504343098,1,1,1,0.21391397878497395,1
0,1,32.0,9,0.0,2,0,0,0.04870190103154851,4
0,1,36.0,6,0.0,1,1,1,0.13501399383641136,1
0,1,37.0,3,0.0,1,1,0,0.7902670705052331,2
0,0,55.0,10,0.4685627140485606,1,1,0,0.47969566093561933,4
0,1,48.0,8,0.0,2,0,1,0.22479126756605253,1
0,0,36.0,8,0.5179170156297325,2,0,0,0.9946110853586516,1
1,0,40.0,8,0.4065121420414161,1,0,1,0.47385795343455295,1
1,0,52.0,1,0.6167203983099274,1,1,0,0.4012787721227377,2
0,1,26.0,4,0.5973726623427066,1,0,0,0.25004682947221457,0
0,0,38.91621420206537,2,0.27458467300408707,2,1,0,0.03947116949668693,0
0,1,29.0,9,0.0,1,1,1,0.12924784316902263,0
0,0,24.0,7,0.5598046202743114,1,1,0,0.6450101984739542,1
0,1,30.0,4,0.2638136065523656,1,1,1,0.5759319515013683,2
0,0,21.0,4,0.3229422750886626,2,1,0,0.838435020544462,3
0,1,24.0,9,0.42672827840180055,1,1,1,0.2597660076537309,1
1,1,35.0,6,0.31999111671196867,1,1,0,0.3633705518877053,1
0,1,34.0,6,0.0,1,0,0,0.11363325197556366,2
1,1,34.0,6,0.3615944625166338,1,1,1,0.06076170274261191,0
0,0,42.0,4,0.0,2,1,0,0.607204087990403,2
1,1,19.0,6,0.0,2,0,0,0.361506973916009,0
0,1,50.0,9,0.0,4,1,1,0.9735391229862451,3
0,0,37.0,8,0.5699025448938253,2,1,0,0.7942228982867863,0
0,0,30.0,3,0.0,2,1,1,0.6396991412679911,0
0,0,36.0,3,0.0,2,1,0,0.2064373147635599,1
0,1,33.0,2,0.0,2,0,1,0.7051648432425296,2
0,0,30.0,5,0.0,2,1,0,0.7199851585826446,0
2,1,65.0,10,0.5034181009508681,3,0,0,0.03925424878075856,1
2,1,42.0,3,0.502359424099243,1,0,1,0.058932178023001186,1
0,0,38.91621420206537,6,0.0,2,0,0,0.2406246796569072,0
0,1,18.0,7,0.4104611159056652,1,1,0,0.858877022755673,0
0,1,33.0,9,0.0,2,1,1,0.7147927627088387,2
0,1,31.0,4,0.0,2,1,0,0.950012126158048,1
0,0,21.0,1,0.0,2,1,0,0.4200255124364377,1
0,1,28.0,5,0.6818281876916641,2,1,1,0.4434314477032556,2
0,1,32.0,7,0.0,2,1,1,0.003829315699649316,1
0,0,38.91621420206537,9,0.5397502627461214,1,0,1,0.9321253679726413,1
0,1,34.0,6,0.0,2,0,0,0.5040401858377475,4
0,1,36.0,8,0.7098970741467184,1,0,0,0.2935682857712911,2
0,0,22.0,9,0.0,2,1,1,0.22185153682176648,1
1,0,46.0,6,0.04965836926060299,1,0,0,0.7839536675752534,1
0,1,38.91621420206537,1,0.0,2,1,0,0.10888204823560649,3
0,1,38.0,3,0.5204855086780454,1,1,1,0.7750043129118831,2
2,1,29.0,9,0.5750844894833597,2,1,0,0.16027390615803808,0
2,1,34.0,7,0.44466623879041894,1,1,1,0.6053660624589647,3
1,1,20.0,8,0.0,2,1,1,0.5673445314027489,1
0,1,65.0,6,0.15281112741830757,1,1,0,0.16299651616729396,1
2,1,40.0,7,0.42607506497957004,2,0,0,0.5902283668090302,0
0,0,40.0,7,0.45578246530294436,1,1,0,0.2700625409726629,0
0,0,32.0,10,0.0,2,1,0,0.30450863057421984,2
0,0,51.0,4,0.0,2,1,1,0.8946767416288255,2
0,0,33.0,1,0.0,3,0,1,0.351081278262074,2
1,1,35.0,4,0.5498188926029689,1,1,0,0.5681945625807264,2
1,1,49.0,8,0.0,1,0,0,0.1292927974621576,4
0,0,20.0,7,0.5356661344054074,1,0,0,0.140103179853676,1
0,1,45.0,1,0.5175620109343998,1,0,0,0.12104690997990307,2
0,1,54.0,4,0.3559206449120438,1,0,0,0.027737098892944272,1
2,0,28.0,6,0.6551083748784219,1,0,1,0.02843966598810186,0
2,1,45.0,6,0.39683131904272373,1,1,1,0.5443563360300908,2
0,0,31.0,3,0.47746345936710805,1,0,0,0.9126714601244418,2
0,1,35.0,9,0.0,1,1,1,0.15682162646532743,3
0,0,37.0,5,0.0,2,1,1,0.13759724053647124,2
2,0,58.0,1,0.5964235518891357,1,1,1,0.5758034892332218,1
0,0,33.0,2,0.0,2,0,0,0.9910767478294177,1
1,1,38.91621420206537,10,0.0,2,1,1,0.2647285815795408,0
0,1,38.0,10,0.3296050599667778,1,1,0,0.37421118716837454,1
0,0,51.0,3,0.5428051684251562,1,1,1,0.3355270928373659,1
2,1,39.0,8,0.5420545449349575,2,1,0,0.15849988673918358,1
0,1,45.0,3,0.5149878980744732,1,0,0,0.30072966968345477,4
0,0,62.0,10,0.25774588399616755,2,0,1,0.702279867727368,4
1,0,24.0,5,0.6864617024386276,1,0,1,0.7757367828627633,0
0,1,43.0,4,0.6325798653947505,2,0,0,0.49291987384795244,4
0,1,38.91621420206537,8,0.0,2,1,1,0.0006562126683098235,2
0,1,42.0,9,0.0,1,1,0,0.37036702005041483,0
2,0,46.0,7,0.5466168355446628,1,1,0,0.5757290821273431,1
2,0,59.0,8,0.6142373981404163,2,1,0,0.506190841225337,0
1,1,38.0,9,0.0,2,1,0,0.44110932594062735,3
1,0,37.0,6,0.4315272786652143,1,1,0,0.027934467741669324,1
1,1,28.0,8,0.4784722354801506,1,1,1,0.6858745510196224,1
2,1,65.0,6,0.5160355345869713,1,1,1,0.4258801715563836,1
2,1,42.0,9,0.4334352644932451,2,1,1,0.32658883923414683,2
0,1,29.0,4,0.0,2,0,0,0.2584918359703352,2
2,0,44.0,4,0.3631584441316393,2,0,0,0.12099785529518067,2
0,1,55.0,10,0.4241386213820919,3,1,1,0.6148057139456817,1
1,1,61.0,2,0.0,2,1,1,0.21987514807664132,3
1,1,42.0,6,0.0,2,1,0,0.7915306411762323,1
1,1,31.0,4,0.563401937416104,1,0,0,0.6899364389299177,2
1,0,48.0,8,0.6716765759356718,1,1,1,0.7565651519720133,0
0,0,46.0,9,0.0,1,1,1,0.40505328258848716,0
0,1,29.0,1,0.1733947835154903,1,1,1,0.5966378289126612,3
0,1,32.0,6,0.0,2,0,1,0.18266269428730442,1
0,1,40.0,9,0.4491905059938878,1,0,0,0.14602419531065217,1
1,1,20.0,3,0.6586777125326064,1,1,1,0.20809587315588635,2
2,1,38.91621420206537,7,0.4596090787299338,1,1,0,0.07603201105705594,2
0,0,34.0,8,0.0,2,0,1,0.7093724450685039,0
2,1,39.0,1,0.5220038542342033,2,1,1,0.7944769225461031,0
2,0,28.0,3,0.6119541603525162,2,1,0,0.5538750450668039,1
2,0,35.0,2,0.4680741890063811,2,1,1,0.08450507023420735,2
0,0,57.0,9,0.45446196900103947,2,1,1,0.3558119300393187,0
1,1,39.0,1,0.2406354707602597,1,1,0,0.20108000314029986,2
0,0,44.0,5,0.0,2,1,1,0.6198905995522572,3
0,0,31.0,8,0.38895712597891846,1,0,0,0.6210540606627932,0
2,1,59.0,9,0.27552856221424404,1,1,1,0.8535512641457258,0
0,0,28.0,6,0.42166881381998567,1,1,1,0.2060572284653184,1
1,1,37.0,3,0.0,2,1,0,0.8309079517093881,0
2,0,47.0,5,0.43160663359374324,2,1,1,0.22926174449659942,4
0,0,38.0,9,0.0,2,0,0,0.10465589463793791,3
2,1,45.0,7,0.6231751704447013,1,1,0,0.36319653526911816,0
2,1,59.0,5,0.4327866744621293,1,1,1,0.96066994397965,3
0,0,29.0,4,0.0,2,1,0,0.5168554096916255,3
1,1,28.0,1,0.5073345915068544,1,0,0,0.2280214260461874,0
0,0,21.0,8,0.0,2,1,1,0.5505656290175711,1
1,0,35.0,5,0.4965390131108611,1,1,1,0.09387846539344506,0
1,1,29.0,2,0.0,2,1,1,0.09122836230860046,2
2,0,64.0,3,0.6116796664334911,3,0,0,0.7328803900772524,2
0,1,28.0,7,0.0,2,1,0,0.7582443123318277,1
0,1,49.0,3,0.0,2,1,1,0.24932756078205467,1
1,1,36.0,3,0.4465152763817374,1,1,1,0.9347731208330395,3
0,0,38.91621420206537,8,0.0,1,0,1,0.3822594557780268,1
0,1,46.0,6,0.0,2,1,0,0.8088562457714712,2
0,1,35.0,4,0.4932746996997865,1,1,0,0.4195341655128064,1
2,1,38.0,9,0.4601158581956523,2,1,0,0.6424109502457485,0
2,0,45.0,4,0.48941767551917204,1,1,1,0.30998190327176245,1
0,0,52.0,6,0.561586459267187,1,1,1,0.3364186779837474,1
2,1,40.0,7,0.43207718321012334,1,1,1,0.41838805605935364,0
0,1,28.0,7,0.3935419356918979,1,1,0,0.6109515458726308,0
0,0,40.0,5,0.5480084762701861,1,1,0,0.4087507356952589,2
0,1,32.0,9,0.0,2,1,0,0.6655677117164689,3
1,0,35.0,9,0.0,2,1,1,0.5291795366457497,0
2,1,48.0,3,0.5661876899899877,2,0,1,0.3956537849364614,0
1,1,60.0,3,0.0,2,1,1,0.3909512858477984,3
1,0,26.0,2,0.0,2,1,1,0.2743159971777305,0
1,1,38.0,8,0.0,2,0,0,0.39807406607331,0
1,0,23.0,7,0.0,2,1,0,0.9839855706219943,1
0,1,34.0,5,0.4137872472444888,1,1,1,0.8302127353162226,4
0,0,27.0,9,0.6359631115565687,1,0,1,0.5168988138367214,1
